drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
3053.0,125973.0,A498,Renal Cancer,3.7777777777777777,1.1100000000000001e-07,3.7e-08,RE:A498,A498
3053.0,125973.0,A549/ATCC,Non-Small Cell Lung Cancer,0.1111111111111111,1.1100000000000001e-07,3.7e-08,LC:A549/ATCC,A549/ATCC
3053.0,125973.0,ACHN,Renal Cancer,-2.4444444444444446,1.1100000000000001e-07,3.7e-08,RE:ACHN,ACHN
3053.0,125973.0,BT-549,Breast Cancer,13.333333333333334,1.1100000000000001e-07,3.7e-08,BR:BT-549,BT-549
3053.0,125973.0,CAKI-1,Renal Cancer,0.2222222222222222,1.1100000000000001e-07,3.7e-08,RE:CAKI-1,CAKI-1
3053.0,125973.0,CCRF-CEM,Leukemia,15.22222222222222,1.1100000000000001e-07,3.7e-08,LE:CCRF-CEM,CCRF-CEM
3053.0,125973.0,COLO 205,Colon Cancer,4.333333333333333,1.1100000000000001e-07,3.7e-08,CO:COLO 205,COLO 205
3053.0,125973.0,DU-145,Prostate Cancer,10.22222222222222,1.1100000000000001e-07,3.7e-08,PR:DU-145,DU-145
3053.0,125973.0,EKVX,Non-Small Cell Lung Cancer,-0.2222222222222222,1.1100000000000001e-07,3.7e-08,LC:EKVX,EKVX
3053.0,125973.0,HCC-2998,Colon Cancer,10.88888888888889,1.1100000000000001e-07,3.7e-08,CO:HCC-2998,HCC-2998
3053.0,125973.0,HCT-116,Colon Cancer,-4.222222222222222,1.1100000000000001e-07,3.7e-08,CO:HCT-116,HCT-116
3053.0,125973.0,HCT-15,Colon Cancer,-0.5555555555555556,1.1100000000000001e-07,3.7e-08,CO:HCT-15,HCT-15
3053.0,125973.0,HL-60(TB),Leukemia,-5.888888888888889,1.1100000000000001e-07,3.7e-08,LE:HL-60(TB),HL-60(TB)
3053.0,125973.0,HS 578T,Breast Cancer,10.666666666666666,1.1100000000000001e-07,3.7e-08,BR:HS 578T,HS 578T
3053.0,125973.0,HT29,Colon Cancer,4.222222222222222,1.1100000000000001e-07,3.7e-08,CO:HT29,HT29
3053.0,125973.0,IGROV1,Ovarian Cancer,-0.8888888888888888,1.1100000000000001e-07,3.7e-08,OV:IGROV1,IGROV1
3053.0,125973.0,K-562,Leukemia,4.666666666666667,1.1100000000000001e-07,3.7e-08,LE:K-562,K-562
3053.0,125973.0,KM12,Colon Cancer,8.333333333333334,1.1100000000000001e-07,3.7e-08,CO:KM12,KM12
3053.0,125973.0,LOX IMVI,Melanoma,-2.888888888888889,1.1100000000000001e-07,3.7e-08,ME:LOX IMVI,LOX IMVI
3053.0,125973.0,M14,Melanoma,-25.11111111111111,1.1100000000000001e-07,3.7e-08,ME:M14,M14
3053.0,125973.0,MALME-3M,Melanoma,1.5555555555555556,1.1100000000000001e-07,3.7e-08,ME:MALME-3M,MALME-3M
3053.0,125973.0,MCF7,Breast Cancer,-5.555555555555555,1.1100000000000001e-07,3.7e-08,BR:MCF7,MCF7
3053.0,125973.0,MDA-MB-231/ATCC,Breast Cancer,12.666666666666666,1.1100000000000001e-07,3.7e-08,BR:MDA-MB-231,
3053.0,125973.0,MDA-MB-435,Melanoma,3.333333333333333,1.1100000000000001e-07,3.7e-08,ME:MDA-MB-435,MDA-MB-435
3053.0,125973.0,MOLT-4,Leukemia,10.444444444444445,1.1100000000000001e-07,3.7e-08,LE:MOLT-4,MOLT-4
3053.0,125973.0,NCI-H226,Non-Small Cell Lung Cancer,-3.4444444444444446,1.1100000000000001e-07,3.7e-08,LC:NCI-H226,NCI-H226
3053.0,125973.0,NCI-H23,Non-Small Cell Lung Cancer,-4.555555555555555,1.1100000000000001e-07,3.7e-08,LC:NCI-H23,NCI-H23
3053.0,125973.0,NCI-H322M,Non-Small Cell Lung Cancer,-9.22222222222222,1.1100000000000001e-07,3.7e-08,LC:NCI-H322M,NCI-H322M
3053.0,125973.0,NCI-H460,Non-Small Cell Lung Cancer,7.555555555555555,1.1100000000000001e-07,3.7e-08,LC:NCI-H460,NCI-H460
3053.0,125973.0,NCI-H522,Non-Small Cell Lung Cancer,2.0,1.1100000000000001e-07,3.7e-08,LC:NCI-H522,NCI-H522
3053.0,125973.0,NCI/ADR-RES,Ovarian Cancer,-8.222222222222221,1.1100000000000001e-07,3.7e-08,OV:NCI/ADR-RES,NCI/ADR-RES
3053.0,125973.0,OVCAR-3,Ovarian Cancer,17.666666666666668,1.1100000000000001e-07,3.7e-08,OV:OVCAR-3,OVCAR-3
3053.0,125973.0,OVCAR-4,Ovarian Cancer,-7.888888888888889,1.1100000000000001e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
3053.0,125973.0,OVCAR-5,Ovarian Cancer,-8.333333333333334,1.1100000000000001e-07,3.7e-08,OV:OVCAR-5,OVCAR-5
3053.0,125973.0,OVCAR-8,Ovarian Cancer,6.777777777777778,1.1100000000000001e-07,3.7e-08,OV:OVCAR-8,OVCAR-8
3053.0,125973.0,PC-3,Prostate Cancer,-4.555555555555555,1.1100000000000001e-07,3.7e-08,PR:PC-3,PC-3
3053.0,125973.0,RPMI-8226,Leukemia,31.11111111111111,1.1100000000000001e-07,3.7e-08,LE:RPMI-8226,RPMI-8226
3053.0,125973.0,RXF 393,Renal Cancer,11.88888888888889,1.1100000000000001e-07,3.7e-08,RE:RXF 393,RXF 393
3053.0,125973.0,SF-268,CNS Cancer,-1.1111111111111112,1.1100000000000001e-07,3.7e-08,CNS:SF-268,
3053.0,125973.0,SF-295,CNS Cancer,-3.6666666666666665,1.1100000000000001e-07,3.7e-08,CNS:SF-295,
3053.0,125973.0,SF-539,CNS Cancer,15.77777777777778,1.1100000000000001e-07,3.7e-08,CNS:SF-539,
3053.0,125973.0,SK-MEL-28,Melanoma,-2.4444444444444446,1.1100000000000001e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
3053.0,125973.0,SK-MEL-5,Melanoma,11.555555555555555,1.1100000000000001e-07,3.7e-08,ME:SK-MEL-5,SK-MEL-5
3053.0,125973.0,SK-OV-3,Ovarian Cancer,-1.8888888888888888,1.1100000000000001e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
3053.0,125973.0,SN12C,Renal Cancer,-2.0,1.1100000000000001e-07,3.7e-08,RE:SN12C,SN12C
3053.0,125973.0,SNB-19,CNS Cancer,2.6666666666666665,1.1100000000000001e-07,3.7e-08,CNS:SNB-19,
3053.0,125973.0,SNB-75,CNS Cancer,2.7777777777777777,1.1100000000000001e-07,3.7e-08,CNS:SNB-75,
3053.0,125973.0,SR,Leukemia,14.0,1.1100000000000001e-07,3.7e-08,LE:SR,SR
3053.0,125973.0,SW-620,Colon Cancer,5.444444444444445,1.1100000000000001e-07,3.7e-08,CO:SW-620,SW-620
3053.0,125973.0,T-47D,Breast Cancer,-14.11111111111111,1.1100000000000001e-07,3.7e-08,BR:T-47D,T-47D
3053.0,125973.0,TK-10,Renal Cancer,-7.222222222222222,1.1100000000000001e-07,3.7e-08,RE:TK-10,TK-10
3053.0,125973.0,U251,CNS Cancer,-12.11111111111111,1.1100000000000001e-07,3.7e-08,CNS:U251,
3053.0,125973.0,UACC-257,Melanoma,-4.888888888888889,1.1100000000000001e-07,3.7e-08,ME:UACC-257,UACC-257
3053.0,125973.0,UACC-62,Melanoma,8.555555555555555,1.1100000000000001e-07,3.7e-08,ME:UACC-62,UACC-62
3053.0,125973.0,UO-31,Renal Cancer,-1.4444444444444444,1.1100000000000001e-07,3.7e-08,RE:UO-31,UO-31
3053.0,180973.0,786-0,Renal Cancer,28.55555555555556,2.59e-06,3.7e-08,RE:786-0,786-0
3053.0,180973.0,A498,Renal Cancer,39.66666666666666,2.59e-06,3.7e-08,RE:A498,A498
3053.0,180973.0,A549/ATCC,Non-Small Cell Lung Cancer,31.33333333333333,2.59e-06,3.7e-08,LC:A549/ATCC,A549/ATCC
3053.0,180973.0,ACHN,Renal Cancer,26.22222222222222,2.59e-06,3.7e-08,RE:ACHN,ACHN
3053.0,180973.0,BT-549,Breast Cancer,45.333333333333336,2.59e-06,3.7e-08,BR:BT-549,BT-549
3053.0,180973.0,CAKI-1,Renal Cancer,8.333333333333334,2.59e-06,3.7e-08,RE:CAKI-1,CAKI-1
3053.0,180973.0,CCRF-CEM,Leukemia,28.88888888888889,2.59e-06,3.7e-08,LE:CCRF-CEM,CCRF-CEM
3053.0,180973.0,DU-145,Prostate Cancer,22.77777777777778,2.59e-06,3.7e-08,PR:DU-145,DU-145
3053.0,180973.0,EKVX,Non-Small Cell Lung Cancer,13.0,2.59e-06,3.7e-08,LC:EKVX,EKVX
3053.0,180973.0,HCC-2998,Colon Cancer,19.0,2.59e-06,3.7e-08,CO:HCC-2998,HCC-2998
3053.0,180973.0,HCT-15,Colon Cancer,6.222222222222222,2.59e-06,3.7e-08,CO:HCT-15,HCT-15
3053.0,180973.0,HL-60(TB),Leukemia,23.33333333333333,2.59e-06,3.7e-08,LE:HL-60(TB),HL-60(TB)
3053.0,180973.0,HOP-62,Non-Small Cell Lung Cancer,41.22222222222222,2.59e-06,3.7e-08,LC:HOP-62,HOP-62
3053.0,180973.0,HOP-92,Non-Small Cell Lung Cancer,25.22222222222222,2.59e-06,3.7e-08,LC:HOP-92,HOP-92
3053.0,180973.0,HT29,Colon Cancer,26.0,2.59e-06,3.7e-08,CO:HT29,HT29
3053.0,180973.0,IGROV1,Ovarian Cancer,48.333333333333336,2.59e-06,3.7e-08,OV:IGROV1,IGROV1
3053.0,180973.0,K-562,Leukemia,31.33333333333333,2.59e-06,3.7e-08,LE:K-562,K-562
3053.0,180973.0,KM12,Colon Cancer,22.33333333333333,2.59e-06,3.7e-08,CO:KM12,KM12
3053.0,180973.0,LOX IMVI,Melanoma,14.11111111111111,2.59e-06,3.7e-08,ME:LOX IMVI,LOX IMVI
3053.0,180973.0,M14,Melanoma,29.444444444444443,2.59e-06,3.7e-08,ME:M14,M14
3053.0,180973.0,MALME-3M,Melanoma,26.11111111111111,2.59e-06,3.7e-08,ME:MALME-3M,MALME-3M
3053.0,180973.0,MCF7,Breast Cancer,9.22222222222222,2.59e-06,3.7e-08,BR:MCF7,MCF7
3053.0,180973.0,MDA-MB-231/ATCC,Breast Cancer,25.55555555555556,2.59e-06,3.7e-08,BR:MDA-MB-231,
3053.0,180973.0,MDA-MB-435,Melanoma,33.44444444444444,2.59e-06,3.7e-08,ME:MDA-MB-435,MDA-MB-435
3053.0,180973.0,MOLT-4,Leukemia,42.888888888888886,2.59e-06,3.7e-08,LE:MOLT-4,MOLT-4
3053.0,180973.0,NCI-H226,Non-Small Cell Lung Cancer,24.444444444444443,2.59e-06,3.7e-08,LC:NCI-H226,NCI-H226
3053.0,180973.0,NCI-H23,Non-Small Cell Lung Cancer,43.888888888888886,2.59e-06,3.7e-08,LC:NCI-H23,NCI-H23
3053.0,180973.0,NCI-H322M,Non-Small Cell Lung Cancer,29.11111111111111,2.59e-06,3.7e-08,LC:NCI-H322M,NCI-H322M
3053.0,180973.0,NCI-H460,Non-Small Cell Lung Cancer,47.55555555555556,2.59e-06,3.7e-08,LC:NCI-H460,NCI-H460
3053.0,180973.0,NCI-H522,Non-Small Cell Lung Cancer,47.0,2.59e-06,3.7e-08,LC:NCI-H522,NCI-H522
3053.0,180973.0,NCI/ADR-RES,Ovarian Cancer,-0.6666666666666666,2.59e-06,3.7e-08,OV:NCI/ADR-RES,NCI/ADR-RES
3053.0,180973.0,OVCAR-3,Ovarian Cancer,30.666666666666668,2.59e-06,3.7e-08,OV:OVCAR-3,OVCAR-3
3053.0,180973.0,OVCAR-4,Ovarian Cancer,11.0,2.59e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
3053.0,180973.0,OVCAR-5,Ovarian Cancer,15.444444444444445,2.59e-06,3.7e-08,OV:OVCAR-5,OVCAR-5
3053.0,180973.0,OVCAR-8,Ovarian Cancer,12.22222222222222,2.59e-06,3.7e-08,OV:OVCAR-8,OVCAR-8
3053.0,180973.0,PC-3,Prostate Cancer,26.77777777777778,2.59e-06,3.7e-08,PR:PC-3,PC-3
3053.0,180973.0,RPMI-8226,Leukemia,36.77777777777778,2.59e-06,3.7e-08,LE:RPMI-8226,RPMI-8226
3053.0,180973.0,RXF 393,Renal Cancer,5.222222222222222,2.59e-06,3.7e-08,RE:RXF 393,RXF 393
3053.0,180973.0,SF-268,CNS Cancer,47.888888888888886,2.59e-06,3.7e-08,CNS:SF-268,
3053.0,180973.0,SF-539,CNS Cancer,30.55555555555556,2.59e-06,3.7e-08,CNS:SF-539,
3053.0,180973.0,SK-MEL-28,Melanoma,22.666666666666668,2.59e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
3053.0,180973.0,SK-MEL-5,Melanoma,32.22222222222222,2.59e-06,3.7e-08,ME:SK-MEL-5,SK-MEL-5
3053.0,180973.0,SK-OV-3,Ovarian Cancer,20.55555555555556,2.59e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
3053.0,180973.0,SN12C,Renal Cancer,13.11111111111111,2.59e-06,3.7e-08,RE:SN12C,SN12C
3053.0,180973.0,SNB-19,CNS Cancer,20.444444444444443,2.59e-06,3.7e-08,CNS:SNB-19,
3053.0,180973.0,SNB-75,CNS Cancer,39.44444444444444,2.59e-06,3.7e-08,CNS:SNB-75,
3053.0,180973.0,SR,Leukemia,69.77777777777777,2.59e-06,3.7e-08,LE:SR,SR
3053.0,180973.0,SW-620,Colon Cancer,18.666666666666668,2.59e-06,3.7e-08,CO:SW-620,SW-620
3053.0,180973.0,TK-10,Renal Cancer,23.22222222222222,2.59e-06,3.7e-08,RE:TK-10,TK-10
3053.0,180973.0,U251,CNS Cancer,37.22222222222222,2.59e-06,3.7e-08,CNS:U251,
3053.0,180973.0,UACC-257,Melanoma,17.88888888888889,2.59e-06,3.7e-08,ME:UACC-257,UACC-257
3053.0,180973.0,UACC-62,Melanoma,33.44444444444444,2.59e-06,3.7e-08,ME:UACC-62,UACC-62
3053.0,180973.0,UO-31,Renal Cancer,4.222222222222222,2.59e-06,3.7e-08,RE:UO-31,UO-31
3053.0,256439.0,786-0,Renal Cancer,-2.8,2.2222e-07,3.7e-09,RE:786-0,786-0
3053.0,256439.0,A498,Renal Cancer,9.133333333333333,2.2222e-07,3.7e-09,RE:A498,A498
3053.0,256439.0,A549/ATCC,Non-Small Cell Lung Cancer,3.8,2.2222e-07,3.7e-09,LC:A549/ATCC,A549/ATCC
3053.0,256439.0,ACHN,Renal Cancer,-6.266666666666667,2.2222e-07,3.7e-09,RE:ACHN,ACHN
3053.0,256439.0,BT-549,Breast Cancer,1.0666666666666669,2.2222e-07,3.7e-09,BR:BT-549,BT-549
3053.0,256439.0,CAKI-1,Renal Cancer,-0.9333333333333332,2.2222e-07,3.7e-09,RE:CAKI-1,CAKI-1
3053.0,256439.0,CCRF-CEM,Leukemia,-8.933333333333334,2.2222e-07,3.7e-09,LE:CCRF-CEM,CCRF-CEM
3053.0,256439.0,COLO 205,Colon Cancer,7.8,2.2222e-07,3.7e-09,CO:COLO 205,COLO 205
3053.0,256439.0,DU-145,Prostate Cancer,-1.0,2.2222e-07,3.7e-09,PR:DU-145,DU-145
3053.0,256439.0,HCC-2998,Colon Cancer,-12.333333333333334,2.2222e-07,3.7e-09,CO:HCC-2998,HCC-2998
3053.0,256439.0,HCT-116,Colon Cancer,-6.133333333333334,2.2222e-07,3.7e-09,CO:HCT-116,HCT-116
3053.0,256439.0,HCT-15,Colon Cancer,-3.533333333333333,2.2222e-07,3.7e-09,CO:HCT-15,HCT-15
3053.0,256439.0,HL-60(TB),Leukemia,-4.2,2.2222e-07,3.7e-09,LE:HL-60(TB),HL-60(TB)
3053.0,256439.0,HOP-62,Non-Small Cell Lung Cancer,0.6666666666666666,2.2222e-07,3.7e-09,LC:HOP-62,HOP-62
3053.0,256439.0,HOP-92,Non-Small Cell Lung Cancer,-12.133333333333333,2.2222e-07,3.7e-09,LC:HOP-92,HOP-92
3053.0,256439.0,HS 578T,Breast Cancer,-3.8,2.2222e-07,3.7e-09,BR:HS 578T,HS 578T
3053.0,256439.0,HT29,Colon Cancer,2.933333333333333,2.2222e-07,3.7e-09,CO:HT29,HT29
3053.0,256439.0,IGROV1,Ovarian Cancer,5.733333333333333,2.2222e-07,3.7e-09,OV:IGROV1,IGROV1
3053.0,256439.0,K-562,Leukemia,-1.1333333333333333,2.2222e-07,3.7e-09,LE:K-562,K-562
3053.0,256439.0,KM12,Colon Cancer,5.6,2.2222e-07,3.7e-09,CO:KM12,KM12
3053.0,256439.0,M14,Melanoma,7.733333333333333,2.2222e-07,3.7e-09,ME:M14,M14
3053.0,256439.0,MALME-3M,Melanoma,3.1333333333333333,2.2222e-07,3.7e-09,ME:MALME-3M,MALME-3M
3053.0,256439.0,MCF7,Breast Cancer,-0.4,2.2222e-07,3.7e-09,BR:MCF7,MCF7
3053.0,256439.0,MDA-MB-231/ATCC,Breast Cancer,1.2666666666666666,2.2222e-07,3.7e-09,BR:MDA-MB-231,
3053.0,256439.0,MDA-MB-435,Melanoma,10.533333333333331,2.2222e-07,3.7e-09,ME:MDA-MB-435,MDA-MB-435
3053.0,256439.0,MOLT-4,Leukemia,-5.933333333333334,2.2222e-07,3.7e-09,LE:MOLT-4,MOLT-4
3053.0,256439.0,NCI-H23,Non-Small Cell Lung Cancer,-1.4666666666666666,2.2222e-07,3.7e-09,LC:NCI-H23,NCI-H23
3053.0,256439.0,NCI-H322M,Non-Small Cell Lung Cancer,2.333333333333333,2.2222e-07,3.7e-09,LC:NCI-H322M,NCI-H322M
3053.0,256439.0,NCI-H460,Non-Small Cell Lung Cancer,3.1333333333333333,2.2222e-07,3.7e-09,LC:NCI-H460,NCI-H460
3053.0,256439.0,NCI/ADR-RES,Ovarian Cancer,-1.4,2.2222e-07,3.7e-09,OV:NCI/ADR-RES,NCI/ADR-RES
3053.0,256439.0,OVCAR-3,Ovarian Cancer,3.1333333333333333,2.2222e-07,3.7e-09,OV:OVCAR-3,OVCAR-3
3053.0,256439.0,OVCAR-4,Ovarian Cancer,-4.133333333333334,2.2222e-07,3.7e-09,OV:OVCAR-4,OVCAR-4
3053.0,256439.0,OVCAR-5,Ovarian Cancer,-5.533333333333333,2.2222e-07,3.7e-09,OV:OVCAR-5,OVCAR-5
3053.0,256439.0,OVCAR-8,Ovarian Cancer,2.466666666666667,2.2222e-07,3.7e-09,OV:OVCAR-8,OVCAR-8
3053.0,256439.0,PC-3,Prostate Cancer,-8.533333333333333,2.2222e-07,3.7e-09,PR:PC-3,PC-3
3053.0,256439.0,RPMI-8226,Leukemia,-2.6666666666666665,2.2222e-07,3.7e-09,LE:RPMI-8226,RPMI-8226
3053.0,256439.0,RXF 393,Renal Cancer,4.866666666666666,2.2222e-07,3.7e-09,RE:RXF 393,RXF 393
3053.0,256439.0,SF-268,CNS Cancer,0.0,2.2222e-07,3.7e-09,CNS:SF-268,
3053.0,256439.0,SF-295,CNS Cancer,-1.8666666666666667,2.2222e-07,3.7e-09,CNS:SF-295,
3053.0,256439.0,SF-539,CNS Cancer,-4.666666666666667,2.2222e-07,3.7e-09,CNS:SF-539,
3053.0,256439.0,SK-MEL-2,Melanoma,8.266666666666667,2.2222e-07,3.7e-09,ME:SK-MEL-2,SK-MEL-2
3053.0,256439.0,SK-MEL-28,Melanoma,-2.933333333333333,2.2222e-07,3.7e-09,ME:SK-MEL-28,SK-MEL-28
3053.0,256439.0,SK-MEL-5,Melanoma,9.466666666666669,2.2222e-07,3.7e-09,ME:SK-MEL-5,SK-MEL-5
3053.0,256439.0,SK-OV-3,Ovarian Cancer,2.933333333333333,2.2222e-07,3.7e-09,OV:SK-OV-3,SK-OV-3
3053.0,256439.0,SN12C,Renal Cancer,-10.2,2.2222e-07,3.7e-09,RE:SN12C,SN12C
3053.0,256439.0,SNB-19,CNS Cancer,2.333333333333333,2.2222e-07,3.7e-09,CNS:SNB-19,
3053.0,256439.0,SNB-75,CNS Cancer,6.066666666666666,2.2222e-07,3.7e-09,CNS:SNB-75,
3053.0,256439.0,SR,Leukemia,-5.866666666666666,2.2222e-07,3.7e-09,LE:SR,SR
3053.0,256439.0,SW-620,Colon Cancer,-1.2666666666666666,2.2222e-07,3.7e-09,CO:SW-620,SW-620
3053.0,256439.0,T-47D,Breast Cancer,0.9333333333333332,2.2222e-07,3.7e-09,BR:T-47D,T-47D
3053.0,256439.0,TK-10,Renal Cancer,-3.2,2.2222e-07,3.7e-09,RE:TK-10,TK-10
3053.0,256439.0,U251,CNS Cancer,1.4,2.2222e-07,3.7e-09,CNS:U251,
3053.0,256439.0,UACC-257,Melanoma,7.4,2.2222e-07,3.7e-09,ME:UACC-257,UACC-257
3053.0,256439.0,UACC-62,Melanoma,-3.533333333333333,2.2222e-07,3.7e-09,ME:UACC-62,UACC-62
3053.0,256439.0,UO-31,Renal Cancer,3.2,2.2222e-07,3.7e-09,RE:UO-31,UO-31
3053.0,296961.0,786-0,Renal Cancer,-3.7777777777777777,3.7000000000000005e-05,3.7e-08,RE:786-0,786-0
3053.0,296961.0,A498,Renal Cancer,-12.77777777777778,3.7000000000000005e-05,3.7e-08,RE:A498,A498
3053.0,296961.0,A549/ATCC,Non-Small Cell Lung Cancer,25.444444444444443,3.7000000000000005e-05,3.7e-08,LC:A549/ATCC,A549/ATCC
3053.0,296961.0,ACHN,Renal Cancer,0.0,3.7000000000000005e-05,3.7e-08,RE:ACHN,ACHN
3053.0,296961.0,BT-549,Breast Cancer,1.6666666666666667,3.7000000000000005e-05,3.7e-08,BR:BT-549,BT-549
3053.0,296961.0,CAKI-1,Renal Cancer,-2.555555555555556,3.7000000000000005e-05,3.7e-08,RE:CAKI-1,CAKI-1
3053.0,296961.0,CCRF-CEM,Leukemia,21.444444444444443,3.7000000000000005e-05,3.7e-08,LE:CCRF-CEM,CCRF-CEM
3053.0,296961.0,COLO 205,Colon Cancer,12.555555555555555,3.7000000000000005e-05,3.7e-08,CO:COLO 205,COLO 205
3053.0,296961.0,DU-145,Prostate Cancer,14.0,3.7000000000000005e-05,3.7e-08,PR:DU-145,DU-145
3053.0,296961.0,EKVX,Non-Small Cell Lung Cancer,0.2222222222222222,3.7000000000000005e-05,3.7e-08,LC:EKVX,EKVX
3053.0,296961.0,HCC-2998,Colon Cancer,-13.666666666666666,3.7000000000000005e-05,3.7e-08,CO:HCC-2998,HCC-2998
3053.0,296961.0,HCT-15,Colon Cancer,2.333333333333333,3.7000000000000005e-05,3.7e-08,CO:HCT-15,HCT-15
3053.0,296961.0,HL-60(TB),Leukemia,5.555555555555555,3.7000000000000005e-05,3.7e-08,LE:HL-60(TB),HL-60(TB)
3053.0,296961.0,HOP-62,Non-Small Cell Lung Cancer,-3.4444444444444446,3.7000000000000005e-05,3.7e-08,LC:HOP-62,HOP-62
3053.0,296961.0,HOP-92,Non-Small Cell Lung Cancer,-0.2222222222222222,3.7000000000000005e-05,3.7e-08,LC:HOP-92,HOP-92
3053.0,296961.0,HS 578T,Breast Cancer,-4.555555555555555,3.7000000000000005e-05,3.7e-08,BR:HS 578T,HS 578T
3053.0,296961.0,HT29,Colon Cancer,-2.0,3.7000000000000005e-05,3.7e-08,CO:HT29,HT29
3053.0,296961.0,IGROV1,Ovarian Cancer,0.4444444444444444,3.7000000000000005e-05,3.7e-08,OV:IGROV1,IGROV1
3053.0,296961.0,KM12,Colon Cancer,-9.444444444444445,3.7000000000000005e-05,3.7e-08,CO:KM12,KM12
3053.0,296961.0,LOX IMVI,Melanoma,-24.11111111111111,3.7000000000000005e-05,3.7e-08,ME:LOX IMVI,LOX IMVI
3053.0,296961.0,M14,Melanoma,-9.88888888888889,3.7000000000000005e-05,3.7e-08,ME:M14,M14
3053.0,296961.0,MALME-3M,Melanoma,1.1111111111111112,3.7000000000000005e-05,3.7e-08,ME:MALME-3M,MALME-3M
3053.0,296961.0,MCF7,Breast Cancer,-13.555555555555555,3.7000000000000005e-05,3.7e-08,BR:MCF7,MCF7
3053.0,296961.0,MDA-MB-231/ATCC,Breast Cancer,-0.7777777777777778,3.7000000000000005e-05,3.7e-08,BR:MDA-MB-231,
3053.0,296961.0,MDA-MB-435,Melanoma,-0.6666666666666666,3.7000000000000005e-05,3.7e-08,ME:MDA-MB-435,MDA-MB-435
3053.0,296961.0,MOLT-4,Leukemia,4.777777777777778,3.7000000000000005e-05,3.7e-08,LE:MOLT-4,MOLT-4
3053.0,296961.0,NCI-H226,Non-Small Cell Lung Cancer,-7.111111111111111,3.7000000000000005e-05,3.7e-08,LC:NCI-H226,NCI-H226
3053.0,296961.0,NCI-H23,Non-Small Cell Lung Cancer,-14.88888888888889,3.7000000000000005e-05,3.7e-08,LC:NCI-H23,NCI-H23
3053.0,296961.0,NCI-H322M,Non-Small Cell Lung Cancer,-7.111111111111111,3.7000000000000005e-05,3.7e-08,LC:NCI-H322M,NCI-H322M
3053.0,296961.0,NCI-H460,Non-Small Cell Lung Cancer,12.666666666666666,3.7000000000000005e-05,3.7e-08,LC:NCI-H460,NCI-H460
3053.0,296961.0,NCI-H522,Non-Small Cell Lung Cancer,-19.55555555555556,3.7000000000000005e-05,3.7e-08,LC:NCI-H522,NCI-H522
3053.0,296961.0,NCI/ADR-RES,Ovarian Cancer,-0.6666666666666666,3.7000000000000005e-05,3.7e-08,OV:NCI/ADR-RES,NCI/ADR-RES
3053.0,296961.0,OVCAR-3,Ovarian Cancer,16.666666666666668,3.7000000000000005e-05,3.7e-08,OV:OVCAR-3,OVCAR-3
3053.0,296961.0,OVCAR-4,Ovarian Cancer,0.7777777777777778,3.7000000000000005e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
3053.0,296961.0,OVCAR-5,Ovarian Cancer,-2.555555555555556,3.7000000000000005e-05,3.7e-08,OV:OVCAR-5,OVCAR-5
3053.0,296961.0,OVCAR-8,Ovarian Cancer,0.0,3.7000000000000005e-05,3.7e-08,OV:OVCAR-8,OVCAR-8
3053.0,296961.0,PC-3,Prostate Cancer,13.0,3.7000000000000005e-05,3.7e-08,PR:PC-3,PC-3
3053.0,296961.0,SF-268,CNS Cancer,-3.111111111111111,3.7000000000000005e-05,3.7e-08,CNS:SF-268,
3053.0,296961.0,SF-295,CNS Cancer,-4.222222222222222,3.7000000000000005e-05,3.7e-08,CNS:SF-295,
3053.0,296961.0,SF-539,CNS Cancer,-15.88888888888889,3.7000000000000005e-05,3.7e-08,CNS:SF-539,
3053.0,296961.0,SK-MEL-28,Melanoma,-8.666666666666666,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
3053.0,296961.0,SK-MEL-5,Melanoma,-19.11111111111111,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-5,SK-MEL-5
3053.0,296961.0,SK-OV-3,Ovarian Cancer,-6.555555555555555,3.7000000000000005e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
3053.0,296961.0,SN12C,Renal Cancer,7.777777777777778,3.7000000000000005e-05,3.7e-08,RE:SN12C,SN12C
3053.0,296961.0,SNB-19,CNS Cancer,2.7777777777777777,3.7000000000000005e-05,3.7e-08,CNS:SNB-19,
3053.0,296961.0,SR,Leukemia,-7.111111111111111,3.7000000000000005e-05,3.7e-08,LE:SR,SR
3053.0,296961.0,SW-620,Colon Cancer,-3.4444444444444446,3.7000000000000005e-05,3.7e-08,CO:SW-620,SW-620
3053.0,296961.0,TK-10,Renal Cancer,-2.111111111111111,3.7000000000000005e-05,3.7e-08,RE:TK-10,TK-10
3053.0,296961.0,U251,CNS Cancer,-18.0,3.7000000000000005e-05,3.7e-08,CNS:U251,
3053.0,296961.0,UACC-257,Melanoma,-7.444444444444445,3.7000000000000005e-05,3.7e-08,ME:UACC-257,UACC-257
