drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
740.0,82151.0,M14,Melanoma,3.4444444444444446,1.1100000000000001e-07,7.4e-08,ME:M14,M14
740.0,82151.0,OVCAR-4,Ovarian Cancer,-5.888888888888889,1.1100000000000001e-07,7.4e-08,OV:OVCAR-4,OVCAR-4
740.0,82151.0,SF-268,CNS Cancer,-3.555555555555556,1.1100000000000001e-07,7.4e-08,CNS:SF-268,
740.0,82151.0,SF-295,CNS Cancer,1.2222222222222223,1.1100000000000001e-07,7.4e-08,CNS:SF-295,
740.0,82151.0,SK-MEL-28,Melanoma,4.888888888888889,1.1100000000000001e-07,7.4e-08,ME:SK-MEL-28,SK-MEL-28
740.0,82151.0,SK-OV-3,Ovarian Cancer,-1.8888888888888888,1.1100000000000001e-07,7.4e-08,OV:SK-OV-3,SK-OV-3
740.0,85998.0,786-0,Renal Cancer,-9.22222222222222,3.7000000000000005e-05,3.7e-08,RE:786-0,786-0
740.0,85998.0,K-562,Leukemia,-8.0,3.7000000000000005e-05,3.7e-08,LE:K-562,K-562
740.0,85998.0,M14,Melanoma,-6.444444444444445,3.7000000000000005e-05,3.7e-08,ME:M14,M14
740.0,85998.0,OVCAR-4,Ovarian Cancer,-6.888888888888889,3.7000000000000005e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,85998.0,SF-268,CNS Cancer,-1.6666666666666667,3.7000000000000005e-05,3.7e-08,CNS:SF-268,
740.0,85998.0,SF-295,CNS Cancer,-0.7777777777777778,3.7000000000000005e-05,3.7e-08,CNS:SF-295,
740.0,85998.0,SK-MEL-28,Melanoma,-2.888888888888889,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,85998.0,SK-OV-3,Ovarian Cancer,1.8888888888888888,3.7000000000000005e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,92859.0,786-0,Renal Cancer,-9.77777777777778,2.2200000000000003e-06,3.7e-08,RE:786-0,786-0
740.0,92859.0,K-562,Leukemia,-3.4444444444444446,2.2200000000000003e-06,3.7e-08,LE:K-562,K-562
740.0,92859.0,M14,Melanoma,-9.555555555555555,2.2200000000000003e-06,3.7e-08,ME:M14,M14
740.0,92859.0,OVCAR-4,Ovarian Cancer,-9.11111111111111,2.2200000000000003e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,92859.0,SF-268,CNS Cancer,1.6666666666666667,2.2200000000000003e-06,3.7e-08,CNS:SF-268,
740.0,92859.0,SF-295,CNS Cancer,-3.0,2.2200000000000003e-06,3.7e-08,CNS:SF-295,
740.0,92859.0,SK-MEL-28,Melanoma,-4.888888888888889,2.2200000000000003e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,92859.0,SK-OV-3,Ovarian Cancer,-15.333333333333334,2.2200000000000003e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,102816.0,786-0,Renal Cancer,1.4444444444444444,3.7e-08,1.11e-06,RE:786-0,786-0
740.0,102816.0,K-562,Leukemia,-1.2222222222222223,3.7e-08,1.11e-06,LE:K-562,K-562
740.0,102816.0,M14,Melanoma,-0.2222222222222222,3.7e-08,1.11e-06,ME:M14,M14
740.0,102816.0,OVCAR-4,Ovarian Cancer,-3.2222222222222223,3.7e-08,1.11e-06,OV:OVCAR-4,OVCAR-4
740.0,102816.0,SF-268,CNS Cancer,3.555555555555556,3.7e-08,1.11e-06,CNS:SF-268,
740.0,102816.0,SF-295,CNS Cancer,-1.6666666666666667,3.7e-08,1.11e-06,CNS:SF-295,
740.0,102816.0,SK-MEL-28,Melanoma,1.7777777777777777,3.7e-08,1.11e-06,ME:SK-MEL-28,SK-MEL-28
740.0,102816.0,SK-OV-3,Ovarian Cancer,-2.0,3.7e-08,1.11e-06,OV:SK-OV-3,SK-OV-3
740.0,105014.0,786-0,Renal Cancer,-37.44444444444444,3.7e-07,3.7e-08,RE:786-0,786-0
740.0,105014.0,K-562,Leukemia,-26.22222222222222,3.7e-07,3.7e-08,LE:K-562,K-562
740.0,105014.0,M14,Melanoma,-17.555555555555557,3.7e-07,3.7e-08,ME:M14,M14
740.0,105014.0,OVCAR-4,Ovarian Cancer,-16.22222222222222,3.7e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,105014.0,SF-268,CNS Cancer,-6.111111111111111,3.7e-07,3.7e-08,CNS:SF-268,
740.0,105014.0,SK-MEL-28,Melanoma,-16.88888888888889,3.7e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,105014.0,SK-OV-3,Ovarian Cancer,-13.22222222222222,3.7e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,109724.0,786-0,Renal Cancer,-12.22222222222222,3.7000000000000005e-05,3.7e-08,RE:786-0,786-0
740.0,109724.0,K-562,Leukemia,5.777777777777778,3.7000000000000005e-05,3.7e-08,LE:K-562,K-562
740.0,109724.0,M14,Melanoma,-14.0,3.7000000000000005e-05,3.7e-08,ME:M14,M14
740.0,109724.0,OVCAR-4,Ovarian Cancer,-20.666666666666668,3.7000000000000005e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,109724.0,SF-268,CNS Cancer,-8.11111111111111,3.7000000000000005e-05,3.7e-08,CNS:SF-268,
740.0,109724.0,SK-MEL-28,Melanoma,0.1111111111111111,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,109724.0,SK-OV-3,Ovarian Cancer,-5.666666666666667,3.7000000000000005e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,118218.0,K-562,Leukemia,-5.777777777777778,2.2200000000000003e-06,3.7e-08,LE:K-562,K-562
740.0,118218.0,M14,Melanoma,-13.555555555555555,2.2200000000000003e-06,3.7e-08,ME:M14,M14
740.0,118218.0,OVCAR-4,Ovarian Cancer,-4.0,2.2200000000000003e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,118218.0,SF-268,CNS Cancer,-4.444444444444445,2.2200000000000003e-06,3.7e-08,CNS:SF-268,
740.0,118218.0,SK-MEL-28,Melanoma,-10.11111111111111,2.2200000000000003e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,118218.0,SK-OV-3,Ovarian Cancer,-9.666666666666666,2.2200000000000003e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,119875.0,K-562,Leukemia,-8.555555555555555,7.4e-06,3.7e-08,LE:K-562,K-562
740.0,119875.0,M14,Melanoma,-17.333333333333332,7.4e-06,3.7e-08,ME:M14,M14
740.0,119875.0,OVCAR-4,Ovarian Cancer,-12.444444444444445,7.4e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,119875.0,SF-268,CNS Cancer,-4.333333333333333,7.4e-06,3.7e-08,CNS:SF-268,
740.0,119875.0,SF-295,CNS Cancer,-5.777777777777778,7.4e-06,3.7e-08,CNS:SF-295,
740.0,119875.0,SK-MEL-28,Melanoma,-7.444444444444445,7.4e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,119875.0,SK-OV-3,Ovarian Cancer,-13.11111111111111,7.4e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,122758.0,786-0,Renal Cancer,-9.555555555555555,1.48e-06,3.7e-08,RE:786-0,786-0
740.0,122758.0,K-562,Leukemia,-9.333333333333334,1.48e-06,3.7e-08,LE:K-562,K-562
740.0,122758.0,M14,Melanoma,-3.333333333333333,1.48e-06,3.7e-08,ME:M14,M14
740.0,122758.0,OVCAR-4,Ovarian Cancer,-6.666666666666667,1.48e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,122758.0,SF-268,CNS Cancer,-22.55555555555556,1.48e-06,3.7e-08,CNS:SF-268,
740.0,122758.0,SK-MEL-28,Melanoma,-9.0,1.48e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,122758.0,SK-OV-3,Ovarian Cancer,-3.555555555555556,1.48e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,122819.0,786-0,Renal Cancer,-0.1111111111111111,1.1100000000000001e-07,3.7e-07,RE:786-0,786-0
740.0,122819.0,K-562,Leukemia,-4.777777777777778,1.1100000000000001e-07,3.7e-07,LE:K-562,K-562
740.0,122819.0,M14,Melanoma,-2.6666666666666665,1.1100000000000001e-07,3.7e-07,ME:M14,M14
740.0,122819.0,SF-268,CNS Cancer,4.444444444444445,1.1100000000000001e-07,3.7e-07,CNS:SF-268,
740.0,122819.0,SF-295,CNS Cancer,-2.333333333333333,1.1100000000000001e-07,3.7e-07,CNS:SF-295,
740.0,122819.0,SK-MEL-28,Melanoma,-1.3333333333333333,1.1100000000000001e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
740.0,122819.0,SK-OV-3,Ovarian Cancer,-4.777777777777778,1.1100000000000001e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
740.0,123127.0,K-562,Leukemia,-3.111111111111111,3.7e-08,1.85e-07,LE:K-562,K-562
740.0,123127.0,M14,Melanoma,-13.11111111111111,3.7e-08,1.85e-07,ME:M14,M14
740.0,123127.0,SF-268,CNS Cancer,0.7777777777777778,3.7e-08,1.85e-07,CNS:SF-268,
740.0,123127.0,SK-MEL-28,Melanoma,-4.666666666666667,3.7e-08,1.85e-07,ME:SK-MEL-28,SK-MEL-28
740.0,123127.0,SK-OV-3,Ovarian Cancer,-8.88888888888889,3.7e-08,1.85e-07,OV:SK-OV-3,SK-OV-3
740.0,125066.0,K-562,Leukemia,0.2222222222222222,3.7e-08,3.7e-07,LE:K-562,K-562
740.0,125066.0,M14,Melanoma,-6.777777777777778,3.7e-08,3.7e-07,ME:M14,M14
740.0,125066.0,OVCAR-4,Ovarian Cancer,-15.333333333333334,3.7e-08,3.7e-07,OV:OVCAR-4,OVCAR-4
740.0,125066.0,SF-268,CNS Cancer,-2.6666666666666665,3.7e-08,3.7e-07,CNS:SF-268,
740.0,125066.0,SK-MEL-28,Melanoma,-5.888888888888889,3.7e-08,3.7e-07,ME:SK-MEL-28,SK-MEL-28
740.0,125066.0,SK-OV-3,Ovarian Cancer,-3.6666666666666665,3.7e-08,3.7e-07,OV:SK-OV-3,SK-OV-3
740.0,125973.0,786-0,Renal Cancer,1.3333333333333333,3.7e-08,1.1100000000000001e-07,RE:786-0,786-0
740.0,125973.0,K-562,Leukemia,-2.555555555555556,3.7e-08,1.1100000000000001e-07,LE:K-562,K-562
740.0,125973.0,M14,Melanoma,-3.0,3.7e-08,1.1100000000000001e-07,ME:M14,M14
740.0,125973.0,OVCAR-4,Ovarian Cancer,-1.2222222222222223,3.7e-08,1.1100000000000001e-07,OV:OVCAR-4,OVCAR-4
740.0,125973.0,SF-268,CNS Cancer,-2.333333333333333,3.7e-08,1.1100000000000001e-07,CNS:SF-268,
740.0,125973.0,SF-295,CNS Cancer,-6.555555555555555,3.7e-08,1.1100000000000001e-07,CNS:SF-295,
740.0,125973.0,SK-MEL-28,Melanoma,-0.6666666666666666,3.7e-08,1.1100000000000001e-07,ME:SK-MEL-28,SK-MEL-28
740.0,125973.0,SK-OV-3,Ovarian Cancer,-5.444444444444445,3.7e-08,1.1100000000000001e-07,OV:SK-OV-3,SK-OV-3
740.0,127716.0,786-0,Renal Cancer,-12.77777777777778,1.1100000000000001e-07,3.7e-08,RE:786-0,786-0
740.0,127716.0,K-562,Leukemia,-3.555555555555556,1.1100000000000001e-07,3.7e-08,LE:K-562,K-562
740.0,127716.0,M14,Melanoma,-9.11111111111111,1.1100000000000001e-07,3.7e-08,ME:M14,M14
740.0,127716.0,OVCAR-4,Ovarian Cancer,-8.333333333333334,1.1100000000000001e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,127716.0,SF-268,CNS Cancer,-1.4444444444444444,1.1100000000000001e-07,3.7e-08,CNS:SF-268,
740.0,127716.0,SF-295,CNS Cancer,7.666666666666667,1.1100000000000001e-07,3.7e-08,CNS:SF-295,
740.0,127716.0,SK-MEL-28,Melanoma,4.555555555555555,1.1100000000000001e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,127716.0,SK-OV-3,Ovarian Cancer,-10.0,1.1100000000000001e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,138783.0,786-0,Renal Cancer,-2.4444444444444446,3.7e-08,7.4e-06,RE:786-0,786-0
740.0,138783.0,K-562,Leukemia,-0.5555555555555556,3.7e-08,7.4e-06,LE:K-562,K-562
740.0,138783.0,M14,Melanoma,-5.777777777777778,3.7e-08,7.4e-06,ME:M14,M14
740.0,138783.0,OVCAR-4,Ovarian Cancer,-3.7777777777777777,3.7e-08,7.4e-06,OV:OVCAR-4,OVCAR-4
740.0,138783.0,SF-268,CNS Cancer,0.0,3.7e-08,7.4e-06,CNS:SF-268,
740.0,138783.0,SK-OV-3,Ovarian Cancer,-13.555555555555555,3.7e-08,7.4e-06,OV:SK-OV-3,SK-OV-3
740.0,141540.0,786-0,Renal Cancer,1.0,1.1100000000000001e-07,1.85e-06,RE:786-0,786-0
740.0,141540.0,K-562,Leukemia,-6.888888888888889,1.1100000000000001e-07,1.85e-06,LE:K-562,K-562
740.0,141540.0,M14,Melanoma,-4.555555555555555,1.1100000000000001e-07,1.85e-06,ME:M14,M14
740.0,141540.0,OVCAR-4,Ovarian Cancer,-10.333333333333334,1.1100000000000001e-07,1.85e-06,OV:OVCAR-4,OVCAR-4
740.0,141540.0,SF-268,CNS Cancer,-0.6666666666666666,1.1100000000000001e-07,1.85e-06,CNS:SF-268,
740.0,141540.0,SF-295,CNS Cancer,-5.111111111111111,1.1100000000000001e-07,1.85e-06,CNS:SF-295,
740.0,141540.0,SK-MEL-28,Melanoma,0.3333333333333333,1.1100000000000001e-07,1.85e-06,ME:SK-MEL-28,SK-MEL-28
740.0,141540.0,SK-OV-3,Ovarian Cancer,-5.0,1.1100000000000001e-07,1.85e-06,OV:SK-OV-3,SK-OV-3
740.0,169780.0,786-0,Renal Cancer,-1.6666666666666667,1.1100000000000001e-07,3.7000000000000005e-05,RE:786-0,786-0
740.0,169780.0,K-562,Leukemia,-2.555555555555556,1.1100000000000001e-07,3.7000000000000005e-05,LE:K-562,K-562
740.0,169780.0,M14,Melanoma,-3.333333333333333,1.1100000000000001e-07,3.7000000000000005e-05,ME:M14,M14
740.0,169780.0,OVCAR-4,Ovarian Cancer,-2.0,1.1100000000000001e-07,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
740.0,169780.0,SF-268,CNS Cancer,2.0,1.1100000000000001e-07,3.7000000000000005e-05,CNS:SF-268,
740.0,169780.0,SF-295,CNS Cancer,-6.222222222222222,1.1100000000000001e-07,3.7000000000000005e-05,CNS:SF-295,
740.0,169780.0,SK-MEL-28,Melanoma,-4.444444444444445,1.1100000000000001e-07,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
740.0,169780.0,SK-OV-3,Ovarian Cancer,-4.888888888888889,1.1100000000000001e-07,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
740.0,180973.0,786-0,Renal Cancer,-10.555555555555555,2.59e-06,3.7e-08,RE:786-0,786-0
740.0,180973.0,K-562,Leukemia,-9.77777777777778,2.59e-06,3.7e-08,LE:K-562,K-562
740.0,180973.0,M14,Melanoma,-6.555555555555555,2.59e-06,3.7e-08,ME:M14,M14
740.0,180973.0,OVCAR-4,Ovarian Cancer,-2.333333333333333,2.59e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,180973.0,SF-268,CNS Cancer,-12.0,2.59e-06,3.7e-08,CNS:SF-268,
740.0,180973.0,SK-MEL-28,Melanoma,-12.77777777777778,2.59e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,180973.0,SK-OV-3,Ovarian Cancer,-1.8888888888888888,2.59e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,218321.0,786-0,Renal Cancer,-7.111111111111111,3.7e-07,3.7e-08,RE:786-0,786-0
740.0,218321.0,K-562,Leukemia,-1.8888888888888888,3.7e-07,3.7e-08,LE:K-562,K-562
740.0,218321.0,M14,Melanoma,-6.0,3.7e-07,3.7e-08,ME:M14,M14
740.0,218321.0,OVCAR-4,Ovarian Cancer,-4.777777777777778,3.7e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,218321.0,SF-268,CNS Cancer,3.333333333333333,3.7e-07,3.7e-08,CNS:SF-268,
740.0,218321.0,SF-295,CNS Cancer,-2.888888888888889,3.7e-07,3.7e-08,CNS:SF-295,
740.0,218321.0,SK-MEL-28,Melanoma,-5.888888888888889,3.7e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,218321.0,SK-OV-3,Ovarian Cancer,-2.888888888888889,3.7e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,226080.0,786-0,Renal Cancer,-1.2222222222222223,3.7e-08,3.7e-08,RE:786-0,786-0
740.0,226080.0,K-562,Leukemia,-5.055555555555555,3.7e-08,3.7e-08,LE:K-562,K-562
740.0,226080.0,M14,Melanoma,-1.1666666666666667,3.7e-08,3.7e-08,ME:M14,M14
740.0,226080.0,OVCAR-4,Ovarian Cancer,0.0555555555555555,3.7e-08,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,226080.0,SF-268,CNS Cancer,-5.0,3.7e-08,3.7e-08,CNS:SF-268,
740.0,226080.0,SF-295,CNS Cancer,-1.5555555555555556,3.7e-08,3.7e-08,CNS:SF-295,
740.0,226080.0,SK-MEL-28,Melanoma,-1.5555555555555556,3.7e-08,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,226080.0,SK-OV-3,Ovarian Cancer,-3.6666666666666665,3.7e-08,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,241240.0,K-562,Leukemia,-9.77777777777778,7.4e-06,3.7e-08,LE:K-562,K-562
740.0,241240.0,M14,Melanoma,-11.555555555555555,7.4e-06,3.7e-08,ME:M14,M14
740.0,241240.0,OVCAR-4,Ovarian Cancer,-10.22222222222222,7.4e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,241240.0,SF-268,CNS Cancer,-9.333333333333334,7.4e-06,3.7e-08,CNS:SF-268,
740.0,241240.0,SK-MEL-28,Melanoma,-11.444444444444445,7.4e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,241240.0,SK-OV-3,Ovarian Cancer,-7.555555555555555,7.4e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,246131.0,786-0,Renal Cancer,-9.666666666666666,3.7e-08,7.4e-06,RE:786-0,786-0
740.0,246131.0,K-562,Leukemia,2.7777777777777777,3.7e-08,7.4e-06,LE:K-562,K-562
740.0,246131.0,M14,Melanoma,-3.6666666666666665,3.7e-08,7.4e-06,ME:M14,M14
740.0,246131.0,SF-268,CNS Cancer,-0.1111111111111111,3.7e-08,7.4e-06,CNS:SF-268,
740.0,246131.0,SF-295,CNS Cancer,-8.222222222222221,3.7e-08,7.4e-06,CNS:SF-295,
740.0,246131.0,SK-MEL-28,Melanoma,-14.22222222222222,3.7e-08,7.4e-06,ME:SK-MEL-28,SK-MEL-28
740.0,246131.0,SK-OV-3,Ovarian Cancer,-6.444444444444445,3.7e-08,7.4e-06,OV:SK-OV-3,SK-OV-3
740.0,256439.0,786-0,Renal Cancer,-13.666666666666666,2.2222e-07,3.7000000000000006e-07,RE:786-0,786-0
740.0,256439.0,K-562,Leukemia,-5.8,2.2222e-07,3.7000000000000006e-07,LE:K-562,K-562
740.0,256439.0,M14,Melanoma,-12.533333333333331,2.2222e-07,3.7000000000000006e-07,ME:M14,M14
740.0,256439.0,OVCAR-4,Ovarian Cancer,-7.533333333333333,2.2222e-07,3.7000000000000006e-07,OV:OVCAR-4,OVCAR-4
740.0,256439.0,SF-268,CNS Cancer,-8.2,2.2222e-07,3.7000000000000006e-07,CNS:SF-268,
740.0,256439.0,SF-295,CNS Cancer,-9.2,2.2222e-07,3.7000000000000006e-07,CNS:SF-295,
740.0,256439.0,SK-MEL-28,Melanoma,-10.133333333333333,2.2222e-07,3.7000000000000006e-07,ME:SK-MEL-28,SK-MEL-28
740.0,256439.0,SK-OV-3,Ovarian Cancer,-8.466666666666667,2.2222e-07,3.7000000000000006e-07,OV:SK-OV-3,SK-OV-3
740.0,256942.0,786-0,Renal Cancer,-10.666666666666666,2.2222e-06,3.7000000000000006e-07,RE:786-0,786-0
740.0,256942.0,K-562,Leukemia,-6.733333333333333,2.2222e-06,3.7000000000000006e-07,LE:K-562,K-562
740.0,256942.0,M14,Melanoma,-12.066666666666666,2.2222e-06,3.7000000000000006e-07,ME:M14,M14
740.0,256942.0,OVCAR-4,Ovarian Cancer,6.133333333333334,2.2222e-06,3.7000000000000006e-07,OV:OVCAR-4,OVCAR-4
740.0,256942.0,SF-268,CNS Cancer,-5.2,2.2222e-06,3.7000000000000006e-07,CNS:SF-268,
740.0,256942.0,SF-295,CNS Cancer,-7.333333333333333,2.2222e-06,3.7000000000000006e-07,CNS:SF-295,
740.0,256942.0,SK-MEL-28,Melanoma,-10.933333333333334,2.2222e-06,3.7000000000000006e-07,ME:SK-MEL-28,SK-MEL-28
740.0,256942.0,SK-OV-3,Ovarian Cancer,-4.6,2.2222e-06,3.7000000000000006e-07,OV:SK-OV-3,SK-OV-3
740.0,266046.0,786-0,Renal Cancer,-15.555555555555555,1.85e-06,3.7e-08,RE:786-0,786-0
740.0,266046.0,K-562,Leukemia,-5.666666666666667,1.85e-06,3.7e-08,LE:K-562,K-562
740.0,266046.0,M14,Melanoma,-14.444444444444445,1.85e-06,3.7e-08,ME:M14,M14
740.0,266046.0,SF-268,CNS Cancer,-7.0,1.85e-06,3.7e-08,CNS:SF-268,
740.0,266046.0,SF-295,CNS Cancer,-13.11111111111111,1.85e-06,3.7e-08,CNS:SF-295,
740.0,266046.0,SK-OV-3,Ovarian Cancer,-3.4444444444444446,1.85e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,279836.0,786-0,Renal Cancer,1.3333333333333333,1.1100000000000001e-07,1.85e-07,RE:786-0,786-0
740.0,279836.0,K-562,Leukemia,-4.333333333333333,1.1100000000000001e-07,1.85e-07,LE:K-562,K-562
740.0,279836.0,M14,Melanoma,-4.666666666666667,1.1100000000000001e-07,1.85e-07,ME:M14,M14
740.0,279836.0,OVCAR-4,Ovarian Cancer,-9.88888888888889,1.1100000000000001e-07,1.85e-07,OV:OVCAR-4,OVCAR-4
740.0,279836.0,SF-268,CNS Cancer,2.111111111111111,1.1100000000000001e-07,1.85e-07,CNS:SF-268,
740.0,279836.0,SF-295,CNS Cancer,-6.0,1.1100000000000001e-07,1.85e-07,CNS:SF-295,
740.0,279836.0,SK-MEL-28,Melanoma,3.4444444444444446,1.1100000000000001e-07,1.85e-07,ME:SK-MEL-28,SK-MEL-28
740.0,279836.0,SK-OV-3,Ovarian Cancer,-4.666666666666667,1.1100000000000001e-07,1.85e-07,OV:SK-OV-3,SK-OV-3
740.0,296961.0,786-0,Renal Cancer,-12.22222222222222,3.7000000000000005e-05,3.7e-08,RE:786-0,786-0
740.0,296961.0,K-562,Leukemia,3.888888888888889,3.7000000000000005e-05,3.7e-08,LE:K-562,K-562
740.0,296961.0,M14,Melanoma,-18.88888888888889,3.7000000000000005e-05,3.7e-08,ME:M14,M14
740.0,296961.0,OVCAR-4,Ovarian Cancer,-3.0,3.7000000000000005e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,296961.0,SF-268,CNS Cancer,2.2222222222222223,3.7000000000000005e-05,3.7e-08,CNS:SF-268,
740.0,296961.0,SF-295,CNS Cancer,-13.11111111111111,3.7000000000000005e-05,3.7e-08,CNS:SF-295,
740.0,296961.0,SK-MEL-28,Melanoma,-13.666666666666666,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,296961.0,SK-OV-3,Ovarian Cancer,-6.222222222222222,3.7000000000000005e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,362856.0,M14,Melanoma,-11.11111111111111,7.4e-06,3.7e-08,ME:M14,M14
740.0,362856.0,OVCAR-4,Ovarian Cancer,-10.555555555555555,7.4e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,362856.0,SF-268,CNS Cancer,-10.11111111111111,7.4e-06,3.7e-08,CNS:SF-268,
740.0,362856.0,SK-MEL-28,Melanoma,-8.333333333333334,7.4e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,362856.0,SK-OV-3,Ovarian Cancer,-2.6666666666666665,7.4e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,369100.0,786-0,Renal Cancer,-10.444444444444445,2.59e-08,3.7e-08,RE:786-0,786-0
740.0,369100.0,K-562,Leukemia,5.555555555555555,2.59e-08,3.7e-08,LE:K-562,K-562
740.0,369100.0,M14,Melanoma,-12.88888888888889,2.59e-08,3.7e-08,ME:M14,M14
740.0,369100.0,SF-268,CNS Cancer,-3.2222222222222223,2.59e-08,3.7e-08,CNS:SF-268,
740.0,369100.0,SF-295,CNS Cancer,-4.111111111111111,2.59e-08,3.7e-08,CNS:SF-295,
740.0,369100.0,SK-MEL-28,Melanoma,-2.6666666666666665,2.59e-08,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,369100.0,SK-OV-3,Ovarian Cancer,-5.222222222222222,2.59e-08,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,409962.0,786-0,Renal Cancer,-21.88888888888889,7.4e-06,3.7e-08,RE:786-0,786-0
740.0,409962.0,K-562,Leukemia,-7.888888888888889,7.4e-06,3.7e-08,LE:K-562,K-562
740.0,409962.0,M14,Melanoma,-12.555555555555555,7.4e-06,3.7e-08,ME:M14,M14
740.0,409962.0,OVCAR-4,Ovarian Cancer,-4.222222222222222,7.4e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,409962.0,SF-268,CNS Cancer,-4.555555555555555,7.4e-06,3.7e-08,CNS:SF-268,
740.0,409962.0,SF-295,CNS Cancer,-11.444444444444445,7.4e-06,3.7e-08,CNS:SF-295,
740.0,409962.0,SK-MEL-28,Melanoma,-8.777777777777779,7.4e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,409962.0,SK-OV-3,Ovarian Cancer,-7.111111111111111,7.4e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,606869.0,786-0,Renal Cancer,-22.444444444444443,3.7e-08,3.7e-08,RE:786-0,786-0
740.0,606869.0,K-562,Leukemia,-1.4444444444444444,3.7e-08,3.7e-08,LE:K-562,K-562
740.0,606869.0,M14,Melanoma,-3.6666666666666665,3.7e-08,3.7e-08,ME:M14,M14
740.0,606869.0,OVCAR-4,Ovarian Cancer,-7.0,3.7e-08,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,606869.0,SF-295,CNS Cancer,-1.3333333333333333,3.7e-08,3.7e-08,CNS:SF-295,
740.0,606869.0,SK-MEL-28,Melanoma,-0.4444444444444444,3.7e-08,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,606869.0,SK-OV-3,Ovarian Cancer,-4.444444444444445,3.7e-08,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,608210.0,786-0,Renal Cancer,0.0,1.1100000000000001e-07,3.7e-07,RE:786-0,786-0
740.0,608210.0,K-562,Leukemia,0.8888888888888888,1.1100000000000001e-07,3.7e-07,LE:K-562,K-562
740.0,608210.0,M14,Melanoma,-1.5555555555555556,1.1100000000000001e-07,3.7e-07,ME:M14,M14
740.0,608210.0,OVCAR-4,Ovarian Cancer,-3.6666666666666665,1.1100000000000001e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
740.0,608210.0,SF-268,CNS Cancer,-2.4444444444444446,1.1100000000000001e-07,3.7e-07,CNS:SF-268,
